source,concept,description
SQuAD Dataset,"Geleneksel olarak ""sekiz bölge"" olarak tanımlanmasına rağmen, bu bölgede kaç tane ilçe var?",10 ilçe
SQuAD Dataset,"""Sekiz ilçenin"" neye dayandığını en iyi tarif eden bağlar nelerdir?",ekonomik
SQuAD Dataset,Las iki ilçenin eklenmesinin nedenleri neye dayanmaktadır?,tarihsel siyasi bölünmeler
SQuAD Dataset,Sekiz veya 10 ilçe tanımı ile tanımlanmayan bölgenin adı nedir?,Güney Kaliforniya Megaregion
SQuAD Dataset,Amerika Birleşik Devletleri'nde kaç megaregion var?,11
SQuAD Dataset,Megaregion'un doğuda genişlediği devletin adı nedir?,Nevada
SQuAD Dataset,Megaregion'un sınırın ötesine geçen alanın adı nedir?,Tijuana
SQuAD Dataset,Güney Kaliforniya hangi sahil şeridine dokunuyor?,Pasifik
SQuAD Dataset,Doğuda bulunan su kütlesinin adı nedir?,Colorado Nehri
SQuAD Dataset,Arizona sınırındaki çölün adı nedir?,Colorado Çölü
SQuAD Dataset,Nevada sınırına yakın çölün adı nedir?,Mojave Çölü
SQuAD Dataset,Los Angeles ve San Diego şehirleri hangi eyaletin bir parçası?,Kaliforniya
SQuAD Dataset,Kaliforniya'daki en kalabalık şehir hangisidir?,Los Angeles
SQuAD Dataset,Ulusun sekizinci en kalabalık şehri nedir?,San Diego
SQuAD Dataset,"Orange, San Diego, Riverside ve San Bernardino beş ilçeden dördünü oluşturmaktadır. Son ilçenin adı nedir?",Los Angeles
SQuAD Dataset,Bütün ilçeler hangi ülkede?,Amerika Birleşik Devletleri
SQuAD Dataset,"Los Angeles, Orange, San Diego, San Bernardino ve Riverside nedir?",eyaletteki en kalabalık beş
SQuAD Dataset,Amerika Birleşik Devletleri'ndeki en kalabalık ilçelerden ilçelerden birinin sahip olabileceği en düşük sıralama nedir?,15
SQuAD Dataset,Sinema filmi endüstrisi ile ilişkili ilçeye verilen isim nedir?,Hollywood
SQuAD Dataset,Hollywood bölgesi hangi şehre ait?,Los Angeles
SQuAD Dataset,Sinema filmi ve televizyon endüstrisi dışında Los Angeles'ta başka hangi büyük endüstri merkezlidir?,müzik
SQuAD Dataset,"Universal ve Warner Brothers dışında, başka hangi şirket büyük bir plak şirketi işletiyor?",Sony
SQuAD Dataset,"Sörf dışında, Güney Kaliforniya başka hangi kültürlere ev sahipliği yapıyor?",kaykay
SQuAD Dataset,Güney Kaliforniya'da yaşayan profesyonel kaykaycının adı nedir?,Tony Hawk
SQuAD Dataset,Güney Kaliforniya'da hangi ünlü snowbaorder yaşıyor?,Shaun White
SQuAD Dataset,Güney Kaliforniya ünlü serf tatili açısından hangi adadan ikinci?,Oahu
SQuAD Dataset,Yıllık yat yarışının kısaltılmış adı nedir?,Transpac
SQuAD Dataset,Çöl şehrinin adı nedir?,Palm Springs
SQuAD Dataset,Çöl şehri dışında neden birçok yerli ve turist güney Kaliforniya'yı sık sık ziyaret ediyor?,popüler plajları için
SQuAD Dataset,Palm Springs'in hangi bölgesinde bulunur?,güney
SQuAD Dataset,"Tatil yeri hissi dışında, Palm Springs ne için popüler?",açık alanlar
SQuAD Dataset,"""Güney"" Kaliforniya terimi genellikle devletin en güneydeki ilçelerinden kaçını ifade eder?",on
SQuAD Dataset,"Point Conception dışında, Güney Kaliforniya'nın diğer tanımında hangi dönüm noktası kullanılır?",Tehachapi Dağları
SQuAD Dataset,Point Conception Güney Kaliforniya'nın hangi sınırı arasında bir dönüm noktası örneğidir?,kuzey
SQuAD Dataset,Hangi ülke California'yı yönetiyordu?,Meksika
SQuAD Dataset,Los Angeles neyin alt kısmında?,Alta Kaliforniya
SQuAD Dataset,Üst kısımda hangi Californio bulunur?,Monterey
SQuAD Dataset,1850'de kabul edilen mevzuatın adı neydi?,1850 Uzlaşması
SQuAD Dataset,"Arazi yasaları dışında, Kaliforniya'lardan başka ne memnun değildi?",eşitsiz vergiler
SQuAD Dataset,Kölelik güneylilerinin yaşadığı bölgelere verilen isim neydi?,İnek İlçeleri
SQuAD Dataset,Hangi gazete Güney Kaliforniya'yı tanımladı?,Los Angeles Times
SQuAD Dataset,Gazete hangi yılda güney Kaliforniya'yı tanımladı?,1900
SQuAD Dataset,Gazete hangi yıl önceki tanımını değiştirdi?,1999
SQuAD Dataset,Yeni ilçe listeye ne ekledi?,1999
SQuAD Dataset,Devleti en çok bölen ve teşvik eden kuruluşlar nelerdir?,bölgesel turizm grupları
SQuAD Dataset,"Güney Kaliforniya Otomobil Kulübü dışında, diğer AAA Auto Club bölünmeyi basitleştirmeyi seçti mi?",Kaliforniya Eyalet Otomobil Birliği
SQuAD Dataset,"İki AAA kulübü, hangi bakış açısının aksine devleti kuzey ve güney Kaliforniya'ya ayırdı?",üç bölgeli bakış açısı
SQuAD Dataset,Hangi dağ sıraları bölgelerin bölünmesini etkiledi?,Tehachapis
SQuAD Dataset,"Dağ silsilesine dayanan tanımda, Los Angeles County'nin çöl kısımları hangi bölgeye dahil edilecek?",güney
SQuAD Dataset,Güney Kaliforniya'nın megalopolis ülke çapında nüfus açısından standart nerede?,üçüncü
SQuAD Dataset,"Güney Kaliforniya topluluklarının geniş, yayılmış ve başka hangi özellikleri olduğu iyi bilinmektedir.",banliyö
SQuAD Dataset,Güney Kaliforniya'nın kentsel bölgesinde ne tür bir bölge bulunabilir?,uluslararası bir metropol bölge
SQuAD Dataset,"San Diego metropol alanı dışında, 15 ve 215 arası eyaletler arası topluluklar başka hangi alanlarla bağlantılıdır?",İç İmparatorluk
SQuAD Dataset,Güney Kaliforniya ne tür bir iklime sahiptir?,Akdeniz
SQuAD Dataset,Eyaletin güney batısında kar ne kadar sık görülür?,çok nadir
SQuAD Dataset,Kışın sıcaklık aralığının en yüksek noktası nedir?,70
SQuAD Dataset,Bölge hangi su kütlesinde bulunan adalardan başlıyor?,Pasifik Okyanusu
SQuAD Dataset,Hangi terim Güney Kaliforniya'nın manzara koleksiyonunu en iyi tanımlar?,çeşitli
SQuAD Dataset,Güney Kaliforniya'da jeolojik ve doğal ekosistem manzaraları dışında ne tür manzaralar bulunabilir?,topografik
SQuAD Dataset,Enine menzil dışında hangi dağları kapsıyor?,Yarımada Aralıkları
SQuAD Dataset,Dağ sıraları ne tür bir coğrafi formasyona dönüşüyor?,vadiler
SQuAD Dataset,Güney Kaliforniya'da bir yılda kaç deprem yaşanıyor?,10.000
SQuAD Dataset,"Genel olarak, güney Kaliforniya'yı vuran depremlerin büyüklüğü nedir?",küçük
SQuAD Dataset,1994 Northridge depremi ne kadar büyüktü?,6.7
SQuAD Dataset,1994 depremi ABD tarihinde en çok ne tür yıkıma yol açtı?,maddi hasar
SQuAD Dataset,1994 depreminin maliyetinin ne kadar olduğu tahmin edildi?,20 milyar dolar
SQuAD Dataset,Hangi arıza 8.0 büyüklüğünde bir deprem oluşturabilir?,San Andreas
SQuAD Dataset,Birçok fay hangi büyüklükte deprem üretebilir?,6.7
SQuAD Dataset,Hangi kuruluş bir California Depremi tahmini yayınladı?,USGS
SQuAD Dataset,Deprem tahmin modelleri Kaliforniya'da hangi depremlerin özellikleri?,olay
SQuAD Dataset,"Güney Kaliforniya'nın kendine özgü bölgeleri kültürel, politik ve diğer özelliklerden ayrılmıştır?",ekonomik olarak
SQuAD Dataset,Bölgeleri demirleyen şehirler genellikle ne tür bir faaliyetin merkezidir?,ekonomik
SQuAD Dataset,Nüfus sayımına göre Güney Kaliforniya'nın nüfusu 22.680.010 idi?,2010
SQuAD Dataset,Kuzey Kaliforniya 2000'li yıllarda nasıl bir ekonomi yaratmaya başladı?,teknoloji odaklı
SQuAD Dataset,2000'li yıllarda hangi bölge büyümeye ve kendini savunmaya başladı?,Büyük Sacramento
SQuAD Dataset,Kaliforniya'nın en büyük şehri hangisidir?,Los Angeles
SQuAD Dataset,Kaliforniya'daki ikinci büyük şehrin nüfusu nedir?,San Diego
SQuAD Dataset,Güney Kaliforniya'da kaç şehirde 200.000'den fazla kişi yaşıyor?,on iki
SQuAD Dataset,Güney Kaliforniya'da nüfusu hangi sayıyı aşan 34 şehir var?,100.000
SQuAD Dataset,Güney Kaliforniya ekonomisi hangi kaynağa bağlıdır?,petrol
SQuAD Dataset,Güney Kaliforniya turizm ile ünlüdür ve ilçe olarak adlandırılan bölge nedir?,Hollywood
SQuAD Dataset,"Bölge, 2001 - 2007 yılları arasında hangi etkinlikte liderdi?",konut balonu
SQuAD Dataset,Güney Kaliforniya ekonomisi ABD'deki en büyük ekonomilerden biri olarak tanımlanabilir ve başka hangi özellik?,çeşitli
SQuAD Dataset,"Sinema filmi, petrol ve uçak üretimi, on yıldan beri büyük endüstrilerdir?",1920'ler
SQuAD Dataset,Bulunabilecek tarım bölgelerini en iyi hangi özellik tanımlar?,zengin
SQuAD Dataset,"Hayvancılık dışında, tarım bölgelerinde başka ne önemli bir sanayi sayıldı?",narenciye
SQuAD Dataset,Hangi endüstri büyük askeri harcama kesintilerinden kurtulmayı başardı?,havacılık
SQuAD Dataset,Güney Kaliforniya'da ne tür bir ilçe bulunmaktadır?,iş
SQuAD Dataset,CBD ne anlama geliyor?,Merkezi iş bölgeleri
SQuAD Dataset,Downtown Burbank ne tür bir ilçe örneğidir?,iş
SQuAD Dataset,Downtown Santa Monica ve Downtown Glendale hangi bölgenin bir parçası?,Los Angeles Bölgesi
SQuAD Dataset,Warner Center hangi bölgede bulunuyor?,San Fernando Vadisi
SQuAD Dataset,Century City hangi şehre ait bir ilçe örneğidir?,Los Angeles
SQuAD Dataset,Sand Bernardino - Riverside bölgesi ne tür bir ilçe barındırıyor?,iş
SQuAD Dataset,Hangi ilçe iş merkezini geliştiriyor?,Orange County
SQuAD Dataset,Uluslararası şirketlerin merkezi nerededir?,Kaliforniya Üniversitesi
SQuAD Dataset,Orange County iş merkezlerini hangi oranda geliştiriyor?,hızla
SQuAD Dataset,"Ana merkezi iş bölgesi dışında, San Diego'nun ticaret bölgelerinin çoğu nerede bulunmaktadır?",Kuzey San Diego
SQuAD Dataset,University City hangi şehirde bulunan bir iş bölgesi örneğidir?,San Diego
SQuAD Dataset,Havaalanlarının ne kadar meşgul olduğunu belirlemek için kullandıkları metrik nedir?,yolcu hacmi
SQuAD Dataset,"Los Angeles Uluslararası Havaalanı, uluslararası yolcu hacminden en işlek havaalanları açısından hangi sıralamada?",üçüncü
SQuAD Dataset,Hangi havaalanı dünyanın en işlek tek pistine ev sahipliği yapıyor?,San Diego Uluslararası Havaalanı
SQuAD Dataset,Dünyanın en işlek genel havacılık havaalanı hangisidir?,Van Nuys Havaalanı
SQuAD Dataset,Banliyö ray sisteminin adı nedir?,Metrolink
SQuAD Dataset,Amerika Birleşik Devletleri'nin en işlek ticaret limanı nedir?,Los Angeles Limanı
SQuAD Dataset,Amerika Birleşik Devletleri'ndeki en yoğun ikinci konteyner limanı nedir?,San Diego Limanı
SQuAD Dataset,Long Beach Limanı Kaliforniya'nın hangi bölgesine ait?,Güney
SQuAD Dataset,Bölgenin çeşitlendirilmiş teknolojisini tanımlamak için kullanılan takma ad nedir?,Tech Coast
SQuAD Dataset,California Teknoloji Enstitüsü nasıl bir üniversitedir?,özel
SQuAD Dataset,California Üniversitesi'nde kaç tane kampüs var?,5
SQuAD Dataset,California Eyalet Üniversitesi'nde kaç tane kampüs var?,12
SQuAD Dataset,Los Angeles Koçları ne tür bir spor takımının bir örneğidir?,NFL
SQuAD Dataset,Los Angeles Clippers hangi spora ait bir takım?,NBA
SQuAD Dataset,Anaheim'ın Los Angeles Melekleri hangi spordan?,MLB
SQuAD Dataset,Anaheim Ördekleri dışında Güney Kaliforniya'da ikamet eden diğer NHL takımı nedir?,Los Angeles Kings
SQuAD Dataset,Güney Kaliforniya'ya ait yalnız MLS takımı nedir?,LA Galaxy
SQuAD Dataset,MLS'den hangi takım askıya alındı?,Chivas ABD
SQuAD Dataset,Los Angeles'ın kaç takımı vardı?,iki
SQuAD Dataset,Hangi yıl iki futbol takımından birinin askıya alınmasıyla sonuçlandı?,2014
SQuAD Dataset,Askıya alınan ekip ne zaman dönecek?,2018
SQuAD Dataset,Güney Kaliforniya'da başka hangi spor türleri popüler?,Kolej
SQuAD Dataset,Bruins hangi koleje ait?,UCLA
SQuAD Dataset,Güney Kaliforniya'daki takımlar hangi konferansta oynuyor?,Pac-12
SQuAD Dataset,Listelenen iki takım hangi NCAA grubu için oynuyor?,Bölüm I
SQuAD Dataset,Bu spor hangi eğitim düzeyinde daha popüler hale geliyor?,lise
SQuAD Dataset,Rugby'nin liselerde hızla gelişmesi nedir?,resmi bir okul sporu
SQuAD Dataset,Sky Television ve British Satellite Broadcasting'in birleşmesiyle hangi şirket kuruldu?,BSkyB
SQuAD Dataset,İngiltere'nin en büyük dijital abonelik televizyon şirketi kimdir?,BSkyB
SQuAD Dataset,Setanta Sports hangi yıl yayın yapmak için Başbakan Liginde hak kazandı?,2006
SQuAD Dataset,BSkyB hangi konsorsiyumun dışında bırakıldı?,ONdigital
SQuAD Dataset,BSkyB konsorsiyumun bir parçası olmadığı için kiminle birlikte çalıştı?,ITV Digital
SQuAD Dataset,Ekim 2005'ten önce müşteriler için kaç tane BSkyB kanalı mevcuttu?,üç
SQuAD Dataset,Sky ne zaman kadınlara yönelik bir TV reklam kampanyası hedefi başlattı?,Eylül 2007
SQuAD Dataset,Müşterilerin BSkyB kanallarına abone olmadıkları takdirde Sky + işlevlerini almasına ne izin verir?,aylık ücret
SQuAD Dataset,"BSkyB, Sky + Box'ı ne zaman bıraktı?",Ocak 2010
SQuAD Dataset,BSkyB'nin kullandığı TV şifreleme sisteminin adı nedir?,VideoGuard
SQuAD Dataset,VideoGuard kime aittir?,NDS
SQuAD Dataset,NDS'nin ana şirketi kimdir?,Cisco Systems şirketi
SQuAD Dataset,Hizmetlerini kullanabilen tüm dijital uydu alıcıları üzerinde kim tasarım yetkisine sahiptir?,BSkyB
SQuAD Dataset,BSkyB'nin sunduğu kişisel video kaydedicinin adı markası nedir?,Sky +
SQuAD Dataset,Mart 2007'de hangi kanallar ağdan kaldırıldı?,temel kanallar
SQuAD Dataset,BSkyB ve Virgin Media'nın hangi yıl kablolu TV'de Sky Kanallarının taşınması konusunda anlaşmazlıkları vardı?,2007
SQuAD Dataset,"Virgin Media, BSkyB'nin Virgin'in artık kanalları taşımamasına neden olduğunu iddia etti mi?",fiyatını önemli ölçüde artırdı
SQuAD Dataset,"BSkyB, ""önemli ölçüde daha fazla değer"" sunduğunu iddia ettikleri HD kanallarının yanı sıra hangi ek müdahaleleri de sunuyor?",HD kanalları ve İstek Üzerine Video
SQuAD Dataset,"BSkyB, ""Talep Üzerine Video"" nun yanı sıra ""önemli ölçüde daha fazla değer"" sunduğunu iddia ettikleri videonun yanı sıra hangi ek geliştiricileri de sundular?",HD kanalları
SQuAD Dataset,"İngiliz Yüksek Mahkemesi Microsoft'un ""SkyDrive"" terimini kullanımının Sky'ın hakkını ihlal ettiğini ne zaman buldu?",Temmuz 2013
SQuAD Dataset,BSkyB ve Microsoft anlaşmaları hangi yıl açıkladı?,2013
SQuAD Dataset,Yeni serbest yayın yapan kanallar kimden yayınlanacak?,Astra
SQuAD Dataset,BSkyB analog servislerine ne zaman son verdi?,27 Eylül 2001
SQuAD Dataset,Sky UK Limited daha önce hangi adla biliniyordu?,BSkyB
SQuAD Dataset,Sky UK Limited şirketi nasıl?,İngiliz telekomünikasyon şirketi
SQuAD Dataset,Sky Q mini set üstü kutuları nelere bağlanabilir?,Sky Q Silver set üstü kutular
SQuAD Dataset,Sky ne zaman UHD yayınlarını tanıtacak?,2016
SQuAD Dataset,Yeni Sky Q ürünleri ne zaman piyasaya sunulacak?,2016
SQuAD Dataset,BSkyB'nin standart tanım yayınları neyle uyumludur?,DVB uyumlu MPEG-2
SQuAD Dataset,Sky + HD materyal yayını ne kullanıyor?,MPEG-4
SQuAD Dataset,Sky + HD'nin kullandığı tescilli sistem nedir?,OpenTV
SQuAD Dataset,HD malzemelerin çoğu standart olarak ne kullanıyor?,DVB-S2
SQuAD Dataset,Sky Digital ne zaman piyasaya sürüldü?,1998
SQuAD Dataset,Sky digital piyasaya sürüldüğünde hangi uydu kullanıldı?,Astra 2A
SQuAD Dataset,Yeni dijital servis kaç tane televizyon ve radyo kanalı taşıyabilir?,yüzlerce
SQuAD Dataset,BSkyB HDTV hizmetini ne zaman başlattı?,22 Mayıs 2006
SQuAD Dataset,Lansmandan önce HD hizmetini almak için kaç kişi kaydoldu?,40.000
SQuAD Dataset,BSkyB'nin sorunları olan set üstü kutu üreticisinin adı neydi?,Thomson
SQuAD Dataset,"BSkyB, ücretsiz dijital kanallarını değiştirmenin niyetini ne zaman duyurdu?",8 Şubat 2007
SQuAD Dataset,Sentanta Sports hangi platformda lansman yapmayı planlıyordu?,dijital karasal
SQuAD Dataset,Şifreli bazı yayınların görüntülenmesi için ne gerekir?,aylık abone
SQuAD Dataset,VideoGuard UK donanımlı bir alıcının şifresini çözmek için hangi hizmet ayrılmıştır?,Sky hizmeti
SQuAD Dataset,1992 sezonundan itibaren beş yıllık bir süre için braodcast hakkı Primier ligine ne zaman yapıldı?,1991
SQuAD Dataset,Primer League'in şu anki hak sahipleri kimlerdi?,ITV
SQuAD Dataset,Maçların çoğuna kimin özeti verildi?,BBC
SQuAD Dataset,BSkyB'nin işletme lisansı kimdir?,Ofcom
SQuAD Dataset,BSkyB'nin dijital servisi ne zaman piyasaya sürüldü?,1 Ekim 1998
SQuAD Dataset,BSkyB'nin sunduğu dijital hizmetin adı neydi?,Sky Digital
SQuAD Dataset,BSkyB interaktif hizmetlerine ne isim verdi?,Sky Active
SQuAD Dataset,BSkyB başlangıçta kimlerle rekabet etti?,ONdigital
SQuAD Dataset,30 gün içinde kaç tane digibox satıldı?,100.000
SQuAD Dataset,Bakire medya ne zaman NTL Telewest'ten yeniden markalandı?,2007
SQuAD Dataset,NTL Telewest 2007'de neye yeniden marka oldu?,Virgin Media
SQuAD Dataset,Virgin Media doğrusal kanallar sunmak yerine neye yoğunlaştı?,(HDTV)
SQuAD Dataset,Virgin Media'nın Kasım 2006'dan Temmuz 2009'a kadar taşıdığı tek doğrusal HD kanalı neydi?,BBC HD
SQuAD Dataset,Virgin Media'nın gelecekte taşıyabileceği diğer HD kanalının adı neydi?,Kanal 4 HD
SQuAD Dataset,2010 yılında BSkyB'nin doğrudan eve uydu hizmeti kaç evde mevcuttu?,10 milyon
SQuAD Dataset,Hangi şirket Virgin Media ile yüksek mahkeme işlemlerini sona erdirmeyi kabul etti?,BSkyB
SQuAD Dataset,Victoria'nın nasıl bir ekonomisi var?,çeşitli
SQuAD Dataset,Brüt devlet ürününe göre Victoria Avustralya'da nerede?,ikinci
SQuAD Dataset,Kişi başına GPS Victoria'yı hangi sıraya koyuyor?,dördüncü
SQuAD Dataset,Victoria'daki hangi şehre Avustralya'nın spor başkenti denir?,Melbourne
SQuAD Dataset,Victoria Yasama Konseyi ne tür bir temsil sistemine sahiptir?,çok üyeli oransal
SQuAD Dataset,Victoria Eyaleti'nde kaç seçmen var?,sekiz
SQuAD Dataset,Her seçmenin kaç temsilcisi var?,beş
SQuAD Dataset,Melbourne'un işçi sınıfı banliyölerinde hangi siyasi parti en güçlü?,Avustralya İşçi Partisi
SQuAD Dataset,Bedigo ve Geelong'da hangi parti tercih edilir?,Avustralya İşçi Partisi
SQuAD Dataset,Victoria'nın Hıristiyan olmayan en büyük dini nedir?,Budizm
SQuAD Dataset,Kaç Viktor dindar değil?,% 20
SQuAD Dataset,Victoria Avustralya'nın neresinde bulunur?,güneydoğu
SQuAD Dataset,Victoria nüfus yoğunluğu açısından nasıl sıralanıyor?,çoğu
SQuAD Dataset,Victoria diğer Avustralya eyaletlerine kıyasla ne kadar kalabalık?,ikinci
SQuAD Dataset,Victoria'nın başkenti hangi şehir?,Melbourne
SQuAD Dataset,Victoria'nın orijinal yerli halkının terimi nedir?,Koori
SQuAD Dataset,İngiltere Avustralya'yı ne zaman iddia etti?,1788
SQuAD Dataset,Victoria ilk Avustralya'da nerede kuruldu?,Yeni Güney Galler
SQuAD Dataset,Victoria ilk ne zaman yerleşti?,1803
SQuAD Dataset,Ne kadar Victoria tarım arazisi tahıllarda yetiştiriliyor?,26.000 kilometrekare
SQuAD Dataset,Tarım arazilerinin yüzde kaçı buğday yetiştiriyor?,% 50
SQuAD Dataset,Victoria Avustralya armutlarında ne kadar üretiyor?,% 90
SQuAD Dataset,Victoria kaç ton domates üretiyor?,270.000
SQuAD Dataset,Victoria anayasasını ne zaman yürürlüğe koydu?,1975
SQuAD Dataset,Victoria anayasası neye dayanıyor?,1855 sömürge anayasası
SQuAD Dataset,Viktorya anayasasını hangi grup değiştirebilir?,Victoria Parlamentosu
SQuAD Dataset,Anayasada değişiklik yapılması gereken özel hususlar gerektiren istisnalar nelerdir?,"""yerleşik"" hükümler"
SQuAD Dataset,Mallee ve upper Wimmera hava durumu nedir?,en sıcak bölgeler
SQuAD Dataset,Yaz aylarında ortalama sıcaklıklar neyi aşıyor?,32 ° C
SQuAD Dataset,Victoria'nın bu bölgesi kazanana ne kadar soğuk çıkıyor?,15 ° C
SQuAD Dataset,Victoria'nın en yüksek aylık sıcaklığı nedir?,48.8 ° C
SQuAD Dataset,Hopetoun'un en yüksek sıcaklığını kaydettiği ısı dalgası ne zaman yapıldı?,2009
